user_id,movie_id,actual_rating,predicted_rating,model
3.0,355.0,3.0,3.0417857919791795,userknn
4.0,271.0,4.0,3.17505573177334,userknn
4.0,288.0,4.0,3.5231377138791893,userknn
4.0,301.0,5.0,3.2778367338015633,userknn
4.0,328.0,3.0,3.6716219594393498,userknn
4.0,358.0,2.0,2.547866263075725,userknn
5.0,2.0,3.0,2.9378578638127175,userknn
5.0,70.0,4.0,3.5189549804002347,userknn
5.0,95.0,4.0,3.6686255041643463,userknn
5.0,98.0,3.0,4.361941010004991,userknn
5.0,154.0,3.0,3.768324740730015,userknn
5.0,183.0,4.0,4.1435197264965895,userknn
5.0,186.0,5.0,4.007086021780946,userknn
5.0,194.0,4.0,4.021191704009896,userknn
5.0,204.0,4.0,3.90972731420404,userknn
5.0,210.0,3.0,4.016036090288669,userknn
5.0,211.0,4.0,3.845499931421688,userknn
5.0,225.0,2.0,2.7207973422120553,userknn
5.0,234.0,2.0,3.6265897529800637,userknn
5.0,241.0,1.0,3.3376351724013067,userknn
5.0,371.0,1.0,2.9609263605096228,userknn
5.0,372.0,3.0,3.551857113969853,userknn
5.0,376.0,2.0,2.8546567556952605,userknn
5.0,383.0,3.0,2.085722938615385,userknn
5.0,386.0,2.0,2.8760982076353354,userknn
5.0,387.0,3.0,3.3081151017722417,userknn
5.0,390.0,5.0,2.9386614668368365,userknn
5.0,391.0,4.0,2.655762678773482,userknn
5.0,400.0,1.0,3.0632329477650893,userknn
5.0,405.0,3.0,3.0919935670129943,userknn
5.0,413.0,3.0,2.723201388796417,userknn
5.0,414.0,3.0,3.563687924895873,userknn
5.0,418.0,3.0,3.576117050575972,userknn
5.0,429.0,3.0,4.036442206410608,userknn
5.0,433.0,5.0,3.6870799164242087,userknn
5.0,435.0,4.0,3.8365653263085484,userknn
5.0,443.0,4.0,3.8344501497832937,userknn
5.0,448.0,2.0,3.26795135062042,userknn
5.0,452.0,1.0,2.462986759163374,userknn
5.0,455.0,4.0,3.497527840675334,userknn
5.0,457.0,1.0,1.4212985647295517,userknn
6.0,7.0,2.0,3.76695306717424,userknn
6.0,47.0,3.0,3.83811024449579,userknn
6.0,70.0,3.0,3.655970906059674,userknn
6.0,71.0,4.0,3.5911059020138305,userknn
6.0,133.0,4.0,3.965719091598705,userknn
6.0,166.0,4.0,4.1078494075169445,userknn
6.0,169.0,4.0,4.604265066268583,userknn
6.0,173.0,5.0,4.18922274412683,userknn
6.0,175.0,4.0,3.963572544714642,userknn
6.0,180.0,4.0,4.139739523669243,userknn
6.0,182.0,4.0,4.032486617549645,userknn
6.0,188.0,3.0,3.878555973824887,userknn
6.0,199.0,4.0,4.379913014989659,userknn
6.0,200.0,3.0,3.688300376056526,userknn
6.0,203.0,3.0,3.9464856806222297,userknn
6.0,246.0,3.0,3.995986530476927,userknn
6.0,248.0,3.0,3.766066669801115,userknn
6.0,261.0,3.0,2.4038043476989324,userknn
6.0,284.0,2.0,3.033243350543572,userknn
6.0,293.0,3.0,3.974320512374543,userknn
6.0,294.0,2.0,3.0003139225807747,userknn
6.0,301.0,2.0,3.0592552858258792,userknn
6.0,302.0,4.0,4.214274795557271,userknn
6.0,321.0,3.0,3.0997710802138094,userknn
6.0,408.0,4.0,4.592407653120215,userknn
6.0,458.0,1.0,3.1658922017481657,userknn
6.0,459.0,2.0,3.8813516487458006,userknn
6.0,463.0,4.0,3.8883709149602397,userknn
6.0,478.0,4.0,4.021974637584244,userknn
6.0,480.0,4.0,4.471438184310731,userknn
6.0,486.0,4.0,3.7594720093415486,userknn
6.0,489.0,5.0,4.064439182409288,userknn
6.0,498.0,4.0,4.46528407230954,userknn
6.0,503.0,3.0,3.7206150244942373,userknn
6.0,505.0,4.0,4.029658364094945,userknn
6.0,508.0,3.0,3.523385004497626,userknn
6.0,515.0,4.0,4.201725215705384,userknn
6.0,517.0,4.0,3.807289334506435,userknn
6.0,523.0,5.0,4.083323427034946,userknn
6.0,528.0,4.0,4.231508525752184,userknn
6.0,532.0,3.0,3.2964910327488868,userknn
6.0,536.0,4.0,2.939602336835917,userknn
6.0,539.0,2.0,2.2926419772531195,userknn
7.0,7.0,5.0,3.834585305120634,userknn
7.0,31.0,4.0,3.643092879068903,userknn
7.0,52.0,4.0,3.760861292932091,userknn
7.0,53.0,5.0,2.7975791453060124,userknn
7.0,79.0,4.0,3.8786694300584594,userknn
7.0,93.0,5.0,3.8185329456878807,userknn
7.0,100.0,5.0,4.207073258715209,userknn
7.0,101.0,5.0,3.296470476474044,userknn
7.0,106.0,4.0,2.757687187249367,userknn
7.0,121.0,5.0,3.462593376698796,userknn
7.0,125.0,4.0,3.5202941653726727,userknn
7.0,126.0,3.0,3.66226728203717,userknn
7.0,133.0,5.0,3.919567965399291,userknn
7.0,153.0,5.0,3.840256233147853,userknn
7.0,168.0,5.0,4.188757799139983,userknn
7.0,177.0,4.0,3.7528543079228833,userknn
7.0,178.0,4.0,4.272496566670473,userknn
7.0,181.0,3.0,4.18340424695384,userknn
7.0,191.0,5.0,4.241140986302886,userknn
7.0,194.0,5.0,4.060740647434364,userknn
7.0,197.0,4.0,4.090400578847319,userknn
7.0,198.0,3.0,3.895688317891506,userknn
7.0,215.0,4.0,3.776564739225696,userknn
7.0,230.0,3.0,3.430306613992059,userknn
7.0,237.0,5.0,3.298632406057301,userknn
7.0,286.0,4.0,3.5540468676171875,userknn
7.0,294.0,1.0,3.175170150892978,userknn
7.0,356.0,4.0,3.4371364905826924,userknn
7.0,357.0,5.0,4.3609307034643106,userknn
7.0,380.0,4.0,3.1766528291994445,userknn
7.0,385.0,5.0,3.3424050752983887,userknn
7.0,393.0,4.0,3.271464747556325,userknn
7.0,420.0,5.0,3.5843920000378917,userknn
7.0,421.0,3.0,3.5374858450611106,userknn
7.0,423.0,5.0,3.9224916410068693,userknn
7.0,427.0,5.0,4.247879469891027,userknn
7.0,428.0,5.0,3.7878337432393208,userknn
7.0,441.0,2.0,2.5209241173514103,userknn
7.0,447.0,5.0,3.396832287684009,userknn
7.0,461.0,4.0,3.4796343424171474,userknn
7.0,465.0,4.0,3.489723737690641,userknn
7.0,472.0,2.0,2.921625382427079,userknn
7.0,499.0,4.0,3.9799001370774167,userknn
7.0,506.0,5.0,3.885536975911989,userknn
7.0,509.0,5.0,3.726220272859897,userknn
7.0,521.0,5.0,3.7649915769362012,userknn
7.0,523.0,4.0,4.066947561802649,userknn
7.0,530.0,5.0,4.01031398881655,userknn
7.0,540.0,3.0,2.4839998847169182,userknn
7.0,544.0,3.0,3.160960066947302,userknn
7.0,545.0,2.0,1.8349786920816964,userknn
7.0,550.0,4.0,3.137092821041024,userknn
7.0,551.0,1.0,2.405775930004052,userknn
7.0,554.0,3.0,2.7453960108929367,userknn
7.0,557.0,4.0,2.9886635255563148,userknn
7.0,574.0,5.0,2.1131745916782294,userknn
7.0,576.0,5.0,2.9354904976057643,userknn
7.0,584.0,4.0,3.51372261441932,userknn
7.0,587.0,4.0,3.441165774933515,userknn
7.0,589.0,5.0,4.06319006634366,userknn
7.0,590.0,2.0,2.0453692717620036,userknn
7.0,594.0,3.0,2.2500565821279124,userknn
7.0,596.0,5.0,3.448428394956654,userknn
7.0,609.0,3.0,3.6570029961428396,userknn
7.0,611.0,3.0,4.034148986383789,userknn
7.0,620.0,4.0,3.143648136179714,userknn
7.0,624.0,4.0,3.264998951296779,userknn
7.0,625.0,3.0,3.26723895097878,userknn
7.0,626.0,5.0,2.6023386276195075,userknn
7.0,629.0,3.0,3.219444859940603,userknn
7.0,640.0,3.0,3.07009620392855,userknn
7.0,644.0,5.0,3.724925011200212,userknn
7.0,648.0,5.0,3.9899887268043224,userknn
7.0,649.0,5.0,3.3200053458951384,userknn
7.0,653.0,4.0,3.8468300280020187,userknn
7.0,667.0,5.0,1.9513121935952735,userknn
7.0,674.0,2.0,2.872136447642058,userknn
7.0,681.0,1.0,2.3392780375650175,userknn
7.0,683.0,4.0,2.630066833640295,userknn
8.0,82.0,5.0,3.6746519206399495,userknn
8.0,127.0,5.0,4.378841830065112,userknn
8.0,176.0,5.0,4.160311113810913,userknn
8.0,183.0,5.0,4.2938206817266895,userknn
8.0,188.0,5.0,3.792111685744933,userknn
8.0,195.0,5.0,4.323578061723652,userknn
8.0,233.0,4.0,3.407917756493753,userknn
8.0,338.0,4.0,2.439885093772172,userknn
8.0,403.0,4.0,3.5309884636071884,userknn
8.0,518.0,4.0,3.767127567996652,userknn
8.0,568.0,4.0,3.5706521212320355,userknn
8.0,689.0,4.0,3.1324710551773243,userknn
9.0,286.0,5.0,3.895810780401782,userknn
9.0,294.0,4.0,3.017665444343437,userknn
9.0,371.0,5.0,3.077930863367265,userknn
9.0,483.0,5.0,4.318315432640689,userknn
9.0,615.0,4.0,3.9349490347028446,userknn
10.0,4.0,4.0,3.441703902943547,userknn
10.0,50.0,5.0,4.399437934167381,userknn
10.0,70.0,4.0,3.705878384882237,userknn
10.0,82.0,4.0,3.4685635771898267,userknn
10.0,153.0,4.0,3.678157978776392,userknn
10.0,175.0,3.0,4.039795398413489,userknn
10.0,178.0,5.0,4.357531594707432,userknn
10.0,180.0,5.0,4.204943093384803,userknn
10.0,183.0,5.0,4.112523895609037,userknn
10.0,191.0,5.0,4.119513156086633,userknn
10.0,192.0,4.0,4.094624410175725,userknn
10.0,199.0,4.0,4.324960550370619,userknn
10.0,223.0,5.0,4.1985981828026695,userknn
10.0,238.0,4.0,4.155239393211752,userknn
10.0,319.0,3.0,3.3061771689027344,userknn
10.0,321.0,4.0,3.0518631100641596,userknn
10.0,357.0,5.0,4.350240046940202,userknn
10.0,420.0,4.0,3.6435386338468114,userknn
10.0,435.0,5.0,4.048947581369674,userknn
10.0,447.0,4.0,3.5026795593689486,userknn
10.0,463.0,4.0,3.8782915511189393,userknn
10.0,467.0,4.0,3.8016579484027697,userknn
10.0,484.0,5.0,4.32124506787564,userknn
10.0,495.0,4.0,3.6718635607687022,userknn
10.0,509.0,4.0,3.761013733904323,userknn
10.0,510.0,5.0,4.032821300838919,userknn
10.0,519.0,5.0,4.1669569731968155,userknn
10.0,610.0,4.0,3.7901181136201725,userknn
10.0,615.0,4.0,3.900531327501706,userknn
10.0,629.0,4.0,3.2174191220914827,userknn
10.0,655.0,5.0,3.9311857918824145,userknn
10.0,697.0,3.0,3.418197224610981,userknn
10.0,702.0,3.0,3.0095335131538166,userknn
10.0,706.0,4.0,2.164798682138028,userknn
10.0,708.0,4.0,3.4628120326559273,userknn
10.0,709.0,4.0,3.9590774155737423,userknn
10.0,712.0,4.0,3.0170059992562845,userknn
11.0,9.0,5.0,4.226560647144842,userknn
11.0,47.0,4.0,3.718953416067323,userknn
11.0,58.0,3.0,3.58301700414409,userknn
11.0,69.0,3.0,4.076583090367976,userknn
11.0,121.0,3.0,3.5800454095424312,userknn
11.0,191.0,4.0,4.202459814790031,userknn
11.0,196.0,5.0,4.028163824490135,userknn
11.0,204.0,3.0,4.0614510301697875,userknn
11.0,211.0,3.0,4.30157178397881,userknn
11.0,216.0,3.0,4.04256296377957,userknn
11.0,222.0,3.0,3.679963411941974,userknn
11.0,237.0,4.0,3.606879139335644,userknn
11.0,274.0,3.0,3.4451623203709496,userknn
11.0,290.0,3.0,3.070672605558456,userknn
11.0,367.0,3.0,3.5617501245196044,userknn
11.0,370.0,3.0,2.770412016087122,userknn
11.0,386.0,3.0,2.8142623491448537,userknn
11.0,414.0,3.0,3.5769004280828924,userknn
11.0,427.0,4.0,4.38825973855436,userknn
11.0,428.0,4.0,3.873043647104277,userknn
11.0,431.0,2.0,3.528717753699438,userknn
11.0,433.0,4.0,3.607399438940438,userknn
11.0,521.0,2.0,3.6942695189176225,userknn
11.0,549.0,4.0,3.5712991301269126,userknn
11.0,646.0,3.0,3.756112692414554,userknn
11.0,652.0,4.0,3.7223546034603183,userknn
11.0,662.0,3.0,3.5260194772989957,userknn
11.0,721.0,3.0,3.4131565908436996,userknn
11.0,722.0,3.0,2.8724887892262405,userknn
11.0,723.0,5.0,3.0857417803624867,userknn
11.0,729.0,4.0,3.48789247702375,userknn
11.0,737.0,4.0,2.978033927832748,userknn
11.0,742.0,3.0,3.538238269190673,userknn
11.0,746.0,4.0,3.800075804908669,userknn
11.0,749.0,5.0,2.9658820596438016,userknn
11.0,751.0,2.0,3.419917790852602,userknn
11.0,752.0,4.0,2.9520075254380664,userknn
12.0,88.0,5.0,3.7390556240981074,userknn
12.0,98.0,5.0,4.497047340371324,userknn
12.0,143.0,5.0,3.911168982389249,userknn
12.0,168.0,4.0,4.137102238464161,userknn
12.0,172.0,4.0,4.316392795486388,userknn
12.0,191.0,5.0,4.130342963429111,userknn
12.0,204.0,5.0,4.147299318968604,userknn
12.0,328.0,4.0,3.5516512104651285,userknn
12.0,402.0,5.0,3.4236014282039786,userknn
12.0,416.0,3.0,3.534133080056694,userknn
12.0,754.0,4.0,3.310236863123885,userknn
13.0,2.0,3.0,2.9706621888567812,userknn
13.0,7.0,2.0,3.7819131999751803,userknn
13.0,22.0,4.0,4.04303456546331,userknn
13.0,23.0,5.0,3.9967266710858604,userknn
13.0,32.0,4.0,3.7349757463279807,userknn
13.0,33.0,5.0,3.312918142792109,userknn
13.0,45.0,3.0,4.058444048578181,userknn
13.0,53.0,1.0,2.8311619685949294,userknn
13.0,58.0,4.0,3.5397854355640996,userknn
13.0,59.0,4.0,4.127870085621533,userknn
13.0,66.0,3.0,3.373394606107056,userknn
13.0,73.0,3.0,3.334673635988734,userknn
13.0,86.0,1.0,3.6688529878467038,userknn
13.0,92.0,3.0,3.6551795634659716,userknn
13.0,97.0,4.0,3.7286068541308808,userknn
13.0,99.0,4.0,3.779772722248654,userknn
13.0,118.0,4.0,3.017470863674291,userknn
13.0,141.0,2.0,3.574758041430248,userknn
13.0,150.0,5.0,3.9509177123464196,userknn
13.0,153.0,4.0,3.7620824678240785,userknn
13.0,158.0,1.0,2.50773832580493,userknn
13.0,164.0,3.0,3.5510780966576276,userknn
13.0,167.0,4.0,2.9393173592254107,userknn
13.0,168.0,4.0,4.182438221196286,userknn
13.0,173.0,2.0,4.425578728124777,userknn
13.0,176.0,3.0,3.9607885349740473,userknn
13.0,177.0,5.0,3.699259891469377,userknn
13.0,194.0,5.0,4.012017639645544,userknn
13.0,201.0,1.0,3.564898544419853,userknn
13.0,204.0,5.0,3.9796735263082854,userknn
13.0,210.0,3.0,3.9142911624810033,userknn
13.0,216.0,3.0,3.708633474485119,userknn
13.0,237.0,5.0,3.365878902574367,userknn
13.0,241.0,3.0,3.2846982405105605,userknn
13.0,242.0,2.0,3.966967093442551,userknn
13.0,243.0,3.0,1.9858094876174235,userknn
13.0,263.0,5.0,1.591027563424232,userknn
13.0,269.0,2.0,3.9561568111395236,userknn
13.0,290.0,4.0,3.076665855141077,userknn
13.0,292.0,5.0,3.441153682835807,userknn
13.0,299.0,3.0,2.8955580541001362,userknn
13.0,301.0,1.0,3.242827626955649,userknn
13.0,312.0,1.0,3.143807265649064,userknn
13.0,313.0,4.0,4.202340330395544,userknn
13.0,317.0,5.0,3.7718273254413766,userknn
13.0,318.0,3.0,4.461658538371107,userknn
13.0,328.0,3.0,3.1681849543475926,userknn
13.0,331.0,3.0,3.516335154148895,userknn
13.0,332.0,3.0,3.1735973597156755,userknn
13.0,347.0,5.0,3.634433317073452,userknn
13.0,360.0,4.0,3.034398636910276,userknn
13.0,362.0,4.0,2.851411872036242,userknn
13.0,363.0,3.0,2.7960430107982464,userknn
13.0,367.0,3.0,3.5529357643613975,userknn
13.0,387.0,3.0,3.326383578709043,userknn
13.0,391.0,3.0,2.6377852840774625,userknn
13.0,416.0,3.0,3.4765981132525217,userknn
13.0,417.0,2.0,3.0585732603195375,userknn
13.0,420.0,4.0,3.5630628433427103,userknn
13.0,424.0,1.0,1.2820062185720944,userknn
13.0,439.0,1.0,1.0,userknn
13.0,446.0,1.0,2.363185620654804,userknn
13.0,471.0,1.0,3.413300089289604,userknn
13.0,476.0,2.0,2.436469286620859,userknn
13.0,478.0,4.0,4.09150969821355,userknn
13.0,494.0,4.0,4.091868188498561,userknn
13.0,502.0,5.0,3.5784328951907827,userknn
13.0,510.0,5.0,3.8774346418602668,userknn
13.0,514.0,5.0,3.6855912242476765,userknn
13.0,518.0,4.0,3.6109778187401957,userknn
13.0,520.0,4.0,4.206746136400689,userknn
13.0,554.0,2.0,2.750207067919823,userknn
13.0,565.0,1.0,2.7492903967550295,userknn
13.0,572.0,2.0,2.7256491684285584,userknn
13.0,573.0,3.0,2.7984257151256307,userknn
13.0,589.0,3.0,3.9945899986514455,userknn
13.0,596.0,3.0,3.3926805998142053,userknn
13.0,601.0,4.0,3.807079975210142,userknn
13.0,603.0,4.0,4.3895709880517035,userknn
13.0,604.0,5.0,3.9151174418778867,userknn
13.0,614.0,4.0,3.6959250752189963,userknn
13.0,621.0,4.0,2.9945918915346987,userknn
13.0,631.0,3.0,3.5189368984556655,userknn
13.0,646.0,4.0,3.7759304639124722,userknn
13.0,654.0,5.0,4.011201949080857,userknn
13.0,667.0,1.0,1.9685198893865437,userknn
13.0,675.0,5.0,3.41426593147716,userknn
13.0,716.0,4.0,3.090536439400274,userknn
13.0,720.0,4.0,2.733142164277866,userknn
13.0,733.0,5.0,3.048097021949188,userknn
13.0,735.0,3.0,3.7814130663262975,userknn
13.0,736.0,4.0,3.8737272578422464,userknn
13.0,737.0,4.0,2.9739828274492397,userknn
13.0,748.0,4.0,3.1246966732271804,userknn
13.0,754.0,4.0,3.3240843964084372,userknn
13.0,757.0,3.0,2.5577944775593786,userknn
13.0,758.0,1.0,1.6029680366947472,userknn
13.0,759.0,2.0,2.00913279587595,userknn
13.0,767.0,1.0,2.599724142261369,userknn
13.0,772.0,1.0,3.2118682898141224,userknn
13.0,774.0,1.0,2.99600458511466,userknn
13.0,775.0,4.0,2.741787215815823,userknn
13.0,781.0,3.0,3.215436122474015,userknn
13.0,785.0,3.0,3.0650723134973665,userknn
13.0,787.0,3.0,3.1571518822299063,userknn
13.0,791.0,5.0,2.146250878209696,userknn
13.0,793.0,5.0,3.0476128230292225,userknn
13.0,803.0,3.0,2.51214444716006,userknn
13.0,813.0,1.0,3.92749015980936,userknn
13.0,821.0,3.0,2.9255550727984576,userknn
13.0,835.0,3.0,3.996914534372431,userknn
13.0,837.0,4.0,3.9858221913881944,userknn
13.0,838.0,1.0,5.0,userknn
13.0,843.0,5.0,2.7336631880517706,userknn
13.0,844.0,1.0,3.4230678233187715,userknn
13.0,845.0,3.0,3.3297141246514634,userknn
13.0,846.0,2.0,3.0670612311017766,userknn
13.0,847.0,4.0,3.8165364484728115,userknn
13.0,848.0,5.0,3.467519650202305,userknn
13.0,849.0,1.0,2.751889204612653,userknn
13.0,875.0,1.0,2.8314571525334746,userknn
13.0,879.0,2.0,3.2269958484254158,userknn
13.0,901.0,1.0,1.4468294695793893,userknn
13.0,903.0,3.0,3.231952117540412,userknn
13.0,916.0,4.0,3.0580704075972935,userknn
14.0,9.0,4.0,4.1346181954247445,userknn
14.0,12.0,5.0,4.4562925010761,userknn
14.0,56.0,5.0,4.336922034125585,userknn
14.0,100.0,5.0,4.504679080173385,userknn
14.0,111.0,3.0,3.5033218876772767,userknn
14.0,121.0,3.0,3.2527741873811205,userknn
14.0,173.0,4.0,4.278787683982676,userknn
14.0,202.0,3.0,3.808042560111109,userknn
14.0,285.0,5.0,4.343093856119992,userknn
14.0,288.0,4.0,3.0514783973485793,userknn
14.0,428.0,4.0,3.8795311924718487,userknn
14.0,473.0,5.0,3.136343288264832,userknn
14.0,514.0,4.0,3.8415853610264636,userknn
14.0,523.0,4.0,4.081801637636139,userknn
14.0,654.0,4.0,4.3014261516540495,userknn
14.0,716.0,5.0,3.1126213830597775,userknn
14.0,750.0,3.0,3.9628360510787637,userknn
14.0,792.0,5.0,3.7571396649080997,userknn
14.0,820.0,3.0,2.5419418023171465,userknn
14.0,845.0,3.0,3.399500174729728,userknn
15.0,7.0,1.0,3.6990769962624976,userknn
15.0,9.0,4.0,3.7678459963315962,userknn
15.0,127.0,2.0,4.188159884786586,userknn
15.0,225.0,3.0,3.0178372922388825,userknn
15.0,235.0,1.0,2.7623509325073257,userknn
15.0,243.0,1.0,2.442570425478423,userknn
15.0,255.0,5.0,3.2170556699318826,userknn
15.0,282.0,3.0,3.8910153582932114,userknn
15.0,308.0,5.0,2.866563835052053,userknn
15.0,310.0,4.0,3.6747923720581515,userknn
15.0,411.0,2.0,2.831555660711239,userknn
15.0,459.0,5.0,3.7117777204192977,userknn
15.0,620.0,4.0,3.0599801533570496,userknn
15.0,685.0,4.0,3.5110081736101693,userknn
15.0,815.0,1.0,3.2996364642915172,userknn
15.0,866.0,4.0,3.6120907342520363,userknn
15.0,879.0,3.0,3.107949786872677,userknn
15.0,927.0,4.0,2.599494486565161,userknn
15.0,929.0,1.0,2.9177208555463996,userknn
15.0,936.0,5.0,3.844484620997391,userknn
15.0,937.0,4.0,3.3500428736409713,userknn
16.0,4.0,5.0,3.5807874029413416,userknn
16.0,7.0,5.0,3.8686280732639946,userknn
16.0,51.0,4.0,3.4172407136360348,userknn
16.0,69.0,5.0,4.1797700085775205,userknn
16.0,70.0,4.0,3.6770608725030804,userknn
16.0,76.0,5.0,3.2819410004651215,userknn
16.0,96.0,5.0,4.140364002933353,userknn
16.0,100.0,5.0,4.023064777847102,userknn
16.0,135.0,4.0,3.870206572188324,userknn
16.0,180.0,5.0,4.080378885510523,userknn
16.0,199.0,5.0,4.249437909038138,userknn
16.0,208.0,5.0,3.9089788956846236,userknn
16.0,237.0,5.0,3.6942299885719048,userknn
16.0,282.0,5.0,3.6849385272248614,userknn
16.0,284.0,1.0,3.141781595521568,userknn
16.0,410.0,5.0,3.194679724500788,userknn
16.0,447.0,5.0,3.4483884289417777,userknn
16.0,480.0,5.0,4.373249736069053,userknn
16.0,498.0,5.0,4.310267271347002,userknn
16.0,502.0,4.0,3.5764670853025757,userknn
16.0,510.0,4.0,3.8123537902164184,userknn
16.0,531.0,5.0,3.8664656406955125,userknn
16.0,642.0,5.0,3.384922407895774,userknn
16.0,684.0,5.0,3.790014943575433,userknn
16.0,692.0,4.0,3.430029979325862,userknn
16.0,939.0,4.0,3.5090892691747957,userknn
16.0,943.0,3.0,3.4850502632581555,userknn
16.0,948.0,3.0,1.8774152340465282,userknn
17.0,117.0,3.0,3.323644871514885,userknn
17.0,125.0,1.0,3.3243427054043337,userknn
17.0,150.0,5.0,3.850148845336205,userknn
17.0,237.0,2.0,3.6670949766838183,userknn
17.0,286.0,3.0,3.804493047164643,userknn
17.0,294.0,4.0,3.1857997613336715,userknn
18.0,15.0,4.0,3.5223363036627657,userknn
18.0,26.0,4.0,3.4526675387157613,userknn
18.0,28.0,3.0,3.9046577970172427,userknn
18.0,45.0,5.0,3.991831754801797,userknn
18.0,50.0,4.0,4.577241278929179,userknn
18.0,52.0,5.0,3.8253643174728613,userknn
18.0,100.0,5.0,4.3539416291192685,userknn
18.0,113.0,5.0,4.1292719522255945,userknn
18.0,125.0,3.0,3.4040881708892803,userknn
18.0,127.0,5.0,4.569259040500103,userknn
18.0,134.0,5.0,4.3940685391085585,userknn
18.0,135.0,3.0,4.035116348981138,userknn
18.0,143.0,4.0,3.4896900616130018,userknn
18.0,166.0,4.0,4.097191350324312,userknn
18.0,168.0,3.0,4.172590562148144,userknn
18.0,182.0,4.0,3.898056413243159,userknn
18.0,188.0,3.0,3.615288358611057,userknn
18.0,189.0,5.0,4.059490939972247,userknn
18.0,190.0,4.0,4.186296888618187,userknn
18.0,193.0,5.0,3.942971140909412,userknn
18.0,202.0,3.0,3.715605945736873,userknn
18.0,209.0,4.0,3.7394381976116726,userknn
18.0,213.0,5.0,3.904899502491089,userknn
18.0,214.0,4.0,3.517503720130474,userknn
18.0,221.0,5.0,3.843334281278265,userknn
18.0,276.0,5.0,3.6875979082026675,userknn
18.0,319.0,4.0,3.361794717774718,userknn
