user_id,movie_id,actual_rating,predicted_rating,model
3.0,324.0,2.0,2.6797812480199896,itemknn
3.0,330.0,2.0,2.365515285084989,itemknn
3.0,340.0,5.0,2.8238792753876076,itemknn
3.0,344.0,4.0,3.1027338895934604,itemknn
3.0,353.0,1.0,2.6487554560962616,itemknn
3.0,355.0,3.0,3.2348573303562405,itemknn
4.0,271.0,4.0,4.450976822860537,itemknn
4.0,288.0,4.0,4.450173153231502,itemknn
4.0,301.0,5.0,4.540708276927797,itemknn
4.0,328.0,3.0,4.486160420689997,itemknn
4.0,358.0,2.0,4.504200771395533,itemknn
5.0,2.0,3.0,3.216221213174092,itemknn
5.0,70.0,4.0,2.9669333470054666,itemknn
5.0,95.0,4.0,3.605958887299664,itemknn
5.0,98.0,3.0,3.450390897448491,itemknn
5.0,154.0,3.0,4.150781081321215,itemknn
5.0,183.0,4.0,3.737320653333898,itemknn
5.0,186.0,5.0,3.458273909099072,itemknn
5.0,194.0,4.0,3.7063701021378463,itemknn
5.0,204.0,4.0,3.4635077776420196,itemknn
5.0,210.0,3.0,3.7441753072315227,itemknn
5.0,211.0,4.0,3.669292475108548,itemknn
5.0,225.0,2.0,3.252731113437577,itemknn
5.0,234.0,2.0,3.4551145348323598,itemknn
5.0,241.0,1.0,3.2695355661817653,itemknn
5.0,371.0,1.0,2.294928759982272,itemknn
5.0,372.0,3.0,3.3259421937369957,itemknn
5.0,376.0,2.0,2.433314036718828,itemknn
5.0,383.0,3.0,2.834220227731125,itemknn
5.0,386.0,2.0,2.9326936696197103,itemknn
5.0,387.0,3.0,2.4322113865402253,itemknn
5.0,390.0,5.0,2.8098302925586736,itemknn
5.0,391.0,4.0,2.844385712667004,itemknn
5.0,400.0,1.0,2.4457821573941145,itemknn
5.0,405.0,3.0,3.7642174042003,itemknn
5.0,413.0,3.0,2.6130380370378004,itemknn
5.0,414.0,3.0,3.564548213872251,itemknn
5.0,418.0,3.0,3.1857436731160735,itemknn
5.0,429.0,3.0,3.9153583681279014,itemknn
5.0,433.0,5.0,3.665607067402344,itemknn
5.0,435.0,4.0,3.922761836447517,itemknn
5.0,443.0,4.0,3.200269346802064,itemknn
5.0,448.0,2.0,2.9452932513836347,itemknn
5.0,452.0,1.0,2.4379766257340907,itemknn
5.0,455.0,4.0,3.9259515334921065,itemknn
5.0,457.0,1.0,2.6084690887574586,itemknn
6.0,7.0,2.0,3.685592102045989,itemknn
6.0,47.0,3.0,3.9436845389057917,itemknn
6.0,70.0,3.0,3.734238163867294,itemknn
6.0,71.0,4.0,3.2250444146855024,itemknn
6.0,133.0,4.0,4.4065536215399925,itemknn
6.0,166.0,4.0,4.371424517177588,itemknn
6.0,169.0,4.0,3.715649170622299,itemknn
6.0,173.0,5.0,3.6563523461578176,itemknn
6.0,175.0,4.0,4.211081730495671,itemknn
6.0,180.0,4.0,3.943798366814413,itemknn
6.0,182.0,4.0,3.9986013346802975,itemknn
6.0,188.0,3.0,3.798062134243794,itemknn
6.0,199.0,4.0,4.395325084373486,itemknn
6.0,200.0,3.0,4.0152482917134025,itemknn
6.0,203.0,3.0,4.004809158909957,itemknn
6.0,246.0,3.0,3.4665735673157823,itemknn
6.0,248.0,3.0,3.2687785629769555,itemknn
6.0,261.0,3.0,2.837269907733858,itemknn
6.0,284.0,2.0,3.0823535793268775,itemknn
6.0,293.0,3.0,3.439676317338884,itemknn
6.0,294.0,2.0,2.99556783627897,itemknn
6.0,301.0,2.0,3.142970901896405,itemknn
6.0,302.0,4.0,3.319034225364777,itemknn
6.0,321.0,3.0,3.385774472078951,itemknn
6.0,408.0,4.0,4.1043859580789706,itemknn
6.0,458.0,1.0,3.0347516435254343,itemknn
6.0,459.0,2.0,4.396000782510688,itemknn
6.0,463.0,4.0,4.320771983905679,itemknn
6.0,478.0,4.0,4.547600641046895,itemknn
6.0,480.0,4.0,4.677468167657673,itemknn
6.0,486.0,4.0,4.6665079706669665,itemknn
6.0,489.0,5.0,4.671740050036474,itemknn
6.0,498.0,4.0,4.48806874682518,itemknn
6.0,503.0,3.0,4.615630127777299,itemknn
6.0,505.0,4.0,4.729611590814457,itemknn
6.0,508.0,3.0,3.53126417108892,itemknn
6.0,515.0,4.0,4.276448088532135,itemknn
6.0,517.0,4.0,4.472034240897015,itemknn
6.0,523.0,5.0,4.3332866434723964,itemknn
6.0,528.0,4.0,4.266638744535772,itemknn
6.0,532.0,3.0,3.4519587143868113,itemknn
6.0,536.0,4.0,3.632939514302912,itemknn
6.0,539.0,2.0,2.6454838470206132,itemknn
7.0,7.0,5.0,4.2701387718406805,itemknn
7.0,31.0,4.0,4.741166405550098,itemknn
7.0,52.0,4.0,4.425606445908927,itemknn
7.0,53.0,5.0,3.743538194681076,itemknn
7.0,79.0,4.0,4.605010082695948,itemknn
7.0,93.0,5.0,4.1376578237169745,itemknn
7.0,100.0,5.0,4.348907770060674,itemknn
7.0,101.0,5.0,3.8006722310722667,itemknn
7.0,106.0,4.0,3.3273701740761044,itemknn
7.0,121.0,5.0,3.944215292498344,itemknn
7.0,125.0,4.0,3.8999879404932978,itemknn
7.0,126.0,3.0,3.7762339215271057,itemknn
7.0,133.0,5.0,4.671559329772567,itemknn
7.0,153.0,5.0,4.282251454181104,itemknn
7.0,168.0,5.0,4.671131013196439,itemknn
7.0,177.0,4.0,4.209415917297674,itemknn
7.0,178.0,4.0,4.196719646248129,itemknn
7.0,181.0,3.0,4.614428912994164,itemknn
7.0,191.0,5.0,4.672166509044782,itemknn
7.0,194.0,5.0,4.798658446336117,itemknn
7.0,197.0,4.0,4.606510783672622,itemknn
7.0,198.0,3.0,4.679128278785219,itemknn
7.0,215.0,4.0,4.619802071638615,itemknn
7.0,230.0,3.0,3.841230114039197,itemknn
7.0,237.0,5.0,4.1291354701125895,itemknn
7.0,286.0,4.0,4.2534390909876505,itemknn
7.0,294.0,1.0,3.950603759852819,itemknn
7.0,356.0,4.0,4.306354572386466,itemknn
7.0,357.0,5.0,4.866906705057684,itemknn
7.0,380.0,4.0,3.826937774674941,itemknn
7.0,385.0,5.0,4.199063031662205,itemknn
7.0,393.0,4.0,4.026393196996805,itemknn
7.0,420.0,5.0,4.127121160788762,itemknn
7.0,421.0,3.0,4.677832371061278,itemknn
7.0,423.0,5.0,4.552064581175953,itemknn
7.0,427.0,5.0,4.536094465233012,itemknn
7.0,428.0,5.0,4.746018761524428,itemknn
7.0,441.0,2.0,3.1823264283933304,itemknn
7.0,447.0,5.0,4.045738620054413,itemknn
7.0,461.0,4.0,4.526973378362807,itemknn
7.0,465.0,4.0,4.4096964315083875,itemknn
7.0,472.0,2.0,3.6800977887482604,itemknn
7.0,499.0,4.0,4.088789631960201,itemknn
7.0,506.0,5.0,4.483423431586136,itemknn
7.0,509.0,5.0,3.874257366249216,itemknn
7.0,521.0,5.0,4.597024058914347,itemknn
7.0,523.0,4.0,4.802367459468506,itemknn
7.0,530.0,5.0,4.38330389898349,itemknn
7.0,540.0,3.0,3.6172641939356964,itemknn
7.0,544.0,3.0,3.932686693497739,itemknn
7.0,545.0,2.0,3.783205310094277,itemknn
7.0,550.0,4.0,3.9419331668673596,itemknn
7.0,551.0,1.0,3.3510816354686277,itemknn
7.0,554.0,3.0,3.700016385885549,itemknn
7.0,557.0,4.0,3.906249267939483,itemknn
7.0,574.0,5.0,3.328081712620303,itemknn
7.0,576.0,5.0,3.797935824806075,itemknn
7.0,584.0,4.0,4.071548455061808,itemknn
7.0,587.0,4.0,3.942939476515408,itemknn
7.0,589.0,5.0,4.261596492101824,itemknn
7.0,590.0,2.0,3.132206506566629,itemknn
7.0,594.0,3.0,3.5634239299989248,itemknn
7.0,596.0,5.0,4.212506195651055,itemknn
7.0,609.0,3.0,4.337078821675332,itemknn
7.0,611.0,3.0,3.9881820563017243,itemknn
7.0,620.0,4.0,3.1274906761221017,itemknn
7.0,624.0,4.0,3.5116355922946227,itemknn
7.0,625.0,3.0,4.272067153841532,itemknn
7.0,626.0,5.0,4.112234926256807,itemknn
7.0,629.0,3.0,4.370778155958404,itemknn
7.0,640.0,3.0,3.767465856660072,itemknn
7.0,644.0,5.0,4.006169402162384,itemknn
7.0,648.0,5.0,4.668792038405799,itemknn
7.0,649.0,5.0,4.3648043007375,itemknn
7.0,653.0,4.0,4.383863917944082,itemknn
7.0,667.0,5.0,3.2558508084555697,itemknn
7.0,674.0,2.0,3.848126579442979,itemknn
7.0,681.0,1.0,3.4001546631229007,itemknn
7.0,683.0,4.0,3.5206635944311833,itemknn
8.0,82.0,5.0,4.076250514245143,itemknn
8.0,127.0,5.0,4.303572150423716,itemknn
8.0,176.0,5.0,4.232704007865814,itemknn
8.0,183.0,5.0,4.155071723097934,itemknn
8.0,188.0,5.0,3.8948588178270596,itemknn
8.0,195.0,5.0,4.0128346855912636,itemknn
8.0,233.0,4.0,3.930617018145331,itemknn
8.0,338.0,4.0,3.296683265485096,itemknn
8.0,403.0,4.0,3.919879954987458,itemknn
8.0,518.0,4.0,4.389920058217117,itemknn
8.0,568.0,4.0,3.959659637369032,itemknn
8.0,689.0,4.0,3.386835482057304,itemknn
9.0,286.0,5.0,3.988221361893597,itemknn
9.0,294.0,4.0,4.1200030709793936,itemknn
9.0,371.0,5.0,4.165283577532738,itemknn
9.0,483.0,5.0,4.250202837913282,itemknn
9.0,615.0,4.0,4.301738765445084,itemknn
10.0,4.0,4.0,4.206404833999359,itemknn
10.0,50.0,5.0,4.272834213011866,itemknn
10.0,70.0,4.0,4.200478098193927,itemknn
10.0,82.0,4.0,4.251771155232947,itemknn
10.0,153.0,4.0,4.255534855927978,itemknn
10.0,175.0,3.0,4.469736446112873,itemknn
10.0,178.0,5.0,4.47301704131573,itemknn
10.0,180.0,5.0,4.465666153733758,itemknn
10.0,183.0,5.0,4.4471406800206665,itemknn
10.0,191.0,5.0,4.329976723981973,itemknn
10.0,192.0,4.0,4.686287978191045,itemknn
10.0,199.0,4.0,4.54095815377032,itemknn
10.0,223.0,5.0,4.400796404614579,itemknn
10.0,238.0,4.0,4.464564403066005,itemknn
10.0,319.0,3.0,4.118684966850913,itemknn
10.0,321.0,4.0,4.204498359946794,itemknn
10.0,357.0,5.0,4.516177856702294,itemknn
10.0,420.0,4.0,4.143841121302082,itemknn
10.0,435.0,5.0,4.470741965449604,itemknn
10.0,447.0,4.0,4.411373942025666,itemknn
10.0,463.0,4.0,4.130405103001734,itemknn
10.0,467.0,4.0,4.546064320218072,itemknn
10.0,484.0,5.0,4.806025318160493,itemknn
10.0,495.0,4.0,4.4242259103304065,itemknn
10.0,509.0,4.0,4.310429194265237,itemknn
10.0,510.0,5.0,4.528180694464989,itemknn
10.0,519.0,5.0,4.526194438251433,itemknn
10.0,610.0,4.0,4.411235776475783,itemknn
10.0,615.0,4.0,4.461057600834631,itemknn
10.0,629.0,4.0,4.397680218485478,itemknn
10.0,655.0,5.0,4.2605275620534995,itemknn
10.0,697.0,3.0,4.3249691954688165,itemknn
10.0,702.0,3.0,4.1351769158920755,itemknn
10.0,706.0,4.0,4.133537514832204,itemknn
10.0,708.0,4.0,4.523381480265633,itemknn
10.0,709.0,4.0,4.393070950650641,itemknn
10.0,712.0,4.0,4.162364981434535,itemknn
11.0,9.0,5.0,3.653893449683402,itemknn
11.0,47.0,4.0,3.321563160707765,itemknn
11.0,58.0,3.0,3.395782893196347,itemknn
11.0,69.0,3.0,3.766115237924994,itemknn
11.0,121.0,3.0,3.4601050274036855,itemknn
11.0,191.0,4.0,3.875128043157113,itemknn
11.0,196.0,5.0,3.762020166579923,itemknn
11.0,204.0,3.0,3.8733813579950973,itemknn
11.0,211.0,3.0,3.6165988310209367,itemknn
11.0,216.0,3.0,3.612189332057276,itemknn
11.0,222.0,3.0,3.3936506992833095,itemknn
11.0,237.0,4.0,3.7444692533499273,itemknn
11.0,274.0,3.0,3.6578137495896104,itemknn
11.0,290.0,3.0,3.455828094076811,itemknn
11.0,367.0,3.0,3.328977251580103,itemknn
11.0,370.0,3.0,3.259269967585787,itemknn
11.0,386.0,3.0,3.049803579174397,itemknn
11.0,414.0,3.0,3.7825156607256702,itemknn
11.0,427.0,4.0,4.060982854825252,itemknn
11.0,428.0,4.0,3.5995884395863493,itemknn
11.0,431.0,2.0,3.407477048078392,itemknn
11.0,433.0,4.0,3.1906187964426063,itemknn
11.0,521.0,2.0,3.605731686575594,itemknn
11.0,549.0,4.0,3.528016372903293,itemknn
11.0,646.0,3.0,3.515717983787124,itemknn
11.0,652.0,4.0,3.462914053371334,itemknn
11.0,662.0,3.0,3.768750034923882,itemknn
11.0,721.0,3.0,2.986950679272303,itemknn
11.0,722.0,3.0,3.237442056775939,itemknn
11.0,723.0,5.0,3.456231057661899,itemknn
11.0,729.0,4.0,3.1996910798583187,itemknn
11.0,737.0,4.0,3.1910312597050874,itemknn
11.0,742.0,3.0,3.3467643934541904,itemknn
11.0,746.0,4.0,3.394672650801133,itemknn
11.0,749.0,5.0,3.7986323759398974,itemknn
11.0,751.0,2.0,3.8488402184298316,itemknn
11.0,752.0,4.0,3.913298527455669,itemknn
12.0,88.0,5.0,4.541493246390484,itemknn
12.0,98.0,5.0,4.265656577783256,itemknn
12.0,143.0,5.0,4.546071467583718,itemknn
12.0,168.0,4.0,4.529903150703929,itemknn
12.0,172.0,4.0,4.455374291739674,itemknn
12.0,191.0,5.0,4.547563168088146,itemknn
12.0,204.0,5.0,4.601176601968425,itemknn
12.0,328.0,4.0,4.502666333316818,itemknn
12.0,402.0,5.0,4.540365697713724,itemknn
12.0,416.0,3.0,4.2576934112056275,itemknn
12.0,754.0,4.0,4.501654717596042,itemknn
13.0,2.0,3.0,3.4357131600981035,itemknn
13.0,7.0,2.0,3.611647394783423,itemknn
13.0,22.0,4.0,3.9206768420175515,itemknn
13.0,23.0,5.0,4.25844954748462,itemknn
13.0,32.0,4.0,3.9735991136276763,itemknn
13.0,33.0,5.0,2.7859211480614645,itemknn
13.0,45.0,3.0,3.9635904039989804,itemknn
13.0,53.0,1.0,2.401601666497724,itemknn
13.0,58.0,4.0,4.139385509497072,itemknn
13.0,59.0,4.0,4.159014651965433,itemknn
13.0,66.0,3.0,3.675766089557652,itemknn
13.0,73.0,3.0,3.8477663643056066,itemknn
13.0,86.0,1.0,3.8894294275078267,itemknn
13.0,92.0,3.0,3.4228841996286885,itemknn
13.0,97.0,4.0,4.006886908667883,itemknn
13.0,99.0,4.0,3.8036866271790015,itemknn
13.0,118.0,4.0,3.477307980950834,itemknn
13.0,141.0,2.0,3.370949494153141,itemknn
13.0,150.0,5.0,3.4215400658939976,itemknn
13.0,153.0,4.0,3.9422634440808846,itemknn
13.0,158.0,1.0,3.0448575305471577,itemknn
13.0,164.0,3.0,3.2890283695857017,itemknn
13.0,167.0,4.0,2.9057997304585905,itemknn
13.0,168.0,4.0,4.334113068712466,itemknn
13.0,173.0,2.0,4.274074424602492,itemknn
13.0,176.0,3.0,3.99647533643386,itemknn
13.0,177.0,5.0,4.106265950016251,itemknn
13.0,194.0,5.0,4.209245032284455,itemknn
13.0,201.0,1.0,2.5444670030790375,itemknn
13.0,204.0,5.0,4.0149591383511165,itemknn
13.0,210.0,3.0,3.866069205916347,itemknn
13.0,216.0,3.0,4.195049423383687,itemknn
13.0,237.0,5.0,3.674122651309219,itemknn
13.0,241.0,3.0,3.4084530343186894,itemknn
13.0,242.0,2.0,3.925072622345406,itemknn
13.0,243.0,3.0,2.284246256847478,itemknn
13.0,263.0,5.0,1.9891296237421145,itemknn
13.0,269.0,2.0,3.6128455069693493,itemknn
13.0,290.0,4.0,3.1786405693328694,itemknn
13.0,292.0,5.0,2.9570233309088874,itemknn
13.0,299.0,3.0,2.583973406288232,itemknn
13.0,301.0,1.0,3.2501814909288895,itemknn
13.0,312.0,1.0,3.318444160741184,itemknn
13.0,313.0,4.0,3.741219422635748,itemknn
13.0,317.0,5.0,3.957233600566433,itemknn
13.0,318.0,3.0,4.155359304130966,itemknn
13.0,328.0,3.0,2.7476352808058144,itemknn
13.0,331.0,3.0,3.15873412349134,itemknn
13.0,332.0,3.0,2.5659394103272497,itemknn
13.0,347.0,5.0,3.8527654454681155,itemknn
13.0,360.0,4.0,2.0467999322256953,itemknn
13.0,362.0,4.0,2.727554330993492,itemknn
13.0,363.0,3.0,3.3078723320835732,itemknn
13.0,367.0,3.0,3.8596912561741084,itemknn
13.0,387.0,3.0,3.742393979012028,itemknn
13.0,391.0,3.0,3.1422940839895728,itemknn
13.0,416.0,3.0,3.6195410523705744,itemknn
13.0,417.0,2.0,2.9962594748478555,itemknn
13.0,420.0,4.0,3.1602682426700324,itemknn
13.0,424.0,1.0,2.290711798569187,itemknn
13.0,439.0,1.0,1.4538007880555686,itemknn
13.0,446.0,1.0,1.4471713877865204,itemknn
13.0,471.0,1.0,3.348779881528735,itemknn
13.0,476.0,2.0,3.3308123004207824,itemknn
13.0,478.0,4.0,4.141671868881311,itemknn
13.0,494.0,4.0,3.8635836247143787,itemknn
13.0,502.0,5.0,3.623894889012808,itemknn
13.0,510.0,5.0,3.8667819726645623,itemknn
13.0,514.0,5.0,4.0027634750480825,itemknn
13.0,518.0,4.0,3.9281812834835517,itemknn
13.0,520.0,4.0,4.078509787425853,itemknn
13.0,554.0,2.0,3.2795549057435274,itemknn
13.0,565.0,1.0,1.6802138486827312,itemknn
13.0,572.0,2.0,2.2851887113531486,itemknn
13.0,573.0,3.0,2.944492874428479,itemknn
13.0,589.0,3.0,3.9487434847277507,itemknn
13.0,596.0,3.0,3.839069648435908,itemknn
13.0,601.0,4.0,3.3711518569775536,itemknn
13.0,603.0,4.0,3.7204827191846586,itemknn
13.0,604.0,5.0,3.7425927696199754,itemknn
13.0,614.0,4.0,3.479527314367982,itemknn
13.0,621.0,4.0,3.184849346016191,itemknn
13.0,631.0,3.0,3.907015702628657,itemknn
13.0,646.0,4.0,3.7891586238778436,itemknn
13.0,654.0,5.0,4.271703184421142,itemknn
13.0,667.0,1.0,1.7272713375844013,itemknn
13.0,675.0,5.0,3.785480282729784,itemknn
13.0,716.0,4.0,3.052478890245295,itemknn
13.0,720.0,4.0,3.2759730975933343,itemknn
13.0,733.0,5.0,3.2612798314333244,itemknn
13.0,735.0,3.0,4.400006033838932,itemknn
13.0,736.0,4.0,3.4665518806097966,itemknn
13.0,737.0,4.0,2.6357806040477545,itemknn
13.0,748.0,4.0,3.0373748539373473,itemknn
13.0,754.0,4.0,2.773313496789281,itemknn
13.0,757.0,3.0,2.949798171344956,itemknn
13.0,758.0,1.0,2.6293725216846835,itemknn
13.0,759.0,2.0,2.428566051093559,itemknn
13.0,767.0,1.0,1.6566871938417331,itemknn
13.0,772.0,1.0,3.7098034278790175,itemknn
13.0,774.0,1.0,1.6873296493946977,itemknn
13.0,775.0,4.0,2.564173473306126,itemknn
13.0,781.0,3.0,3.723249764206251,itemknn
13.0,785.0,3.0,3.4256831397925533,itemknn
13.0,787.0,3.0,2.7270862395400433,itemknn
13.0,791.0,5.0,2.407765791625702,itemknn
13.0,793.0,5.0,3.4139444467315654,itemknn
13.0,803.0,3.0,3.2850189615851293,itemknn
13.0,813.0,1.0,3.5722644446609344,itemknn
13.0,821.0,3.0,2.832896318216141,itemknn
13.0,835.0,3.0,3.814927560956201,itemknn
13.0,837.0,4.0,3.69769496707929,itemknn
13.0,838.0,1.0,3.6043864397527368,itemknn
13.0,843.0,5.0,2.558190763458348,itemknn
13.0,844.0,1.0,2.830537417944906,itemknn
13.0,845.0,3.0,3.574700610987963,itemknn
13.0,846.0,2.0,3.425699134871839,itemknn
13.0,847.0,4.0,4.222464279329963,itemknn
13.0,848.0,5.0,3.4325596465086283,itemknn
13.0,849.0,1.0,3.3665672777646543,itemknn
13.0,875.0,1.0,3.21211121342466,itemknn
13.0,879.0,2.0,2.652463444901611,itemknn
13.0,901.0,1.0,2.707463675058907,itemknn
13.0,903.0,3.0,3.2690000331775626,itemknn
13.0,916.0,4.0,2.6418892942119725,itemknn
14.0,9.0,4.0,3.8187492350856793,itemknn
14.0,12.0,5.0,4.244661043377634,itemknn
14.0,56.0,5.0,4.2741231781144435,itemknn
14.0,100.0,5.0,3.9997453315505074,itemknn
14.0,111.0,3.0,3.79005578242827,itemknn
14.0,121.0,3.0,4.2764839943355035,itemknn
14.0,173.0,4.0,4.171268834007486,itemknn
14.0,202.0,3.0,4.156833376683454,itemknn
14.0,285.0,5.0,3.8774138314126874,itemknn
14.0,288.0,4.0,3.638668858553566,itemknn
14.0,428.0,4.0,4.401385428722909,itemknn
14.0,473.0,5.0,4.1574289716443165,itemknn
14.0,514.0,4.0,4.067559663516771,itemknn
14.0,523.0,4.0,4.270101542004658,itemknn
14.0,654.0,4.0,4.343052455568792,itemknn
14.0,716.0,5.0,3.9366191822397325,itemknn
14.0,750.0,3.0,3.422426640099927,itemknn
14.0,792.0,5.0,4.288389688205442,itemknn
14.0,820.0,3.0,4.205845745962929,itemknn
14.0,845.0,3.0,4.133385088345628,itemknn
15.0,7.0,1.0,2.7567926234208073,itemknn
15.0,9.0,4.0,3.1028405403877217,itemknn
15.0,127.0,2.0,3.2578134296949433,itemknn
15.0,225.0,3.0,2.6539273788947266,itemknn
15.0,235.0,1.0,2.5899792937114254,itemknn
15.0,243.0,1.0,2.6354157851263316,itemknn
15.0,255.0,5.0,3.2707219536562318,itemknn
15.0,282.0,3.0,3.163699028342905,itemknn
15.0,308.0,5.0,3.0710530027630574,itemknn
15.0,310.0,4.0,2.7592498440095485,itemknn
15.0,411.0,2.0,2.571780576031152,itemknn
15.0,459.0,5.0,3.0509450091401855,itemknn
15.0,620.0,4.0,2.5602224046654576,itemknn
15.0,685.0,4.0,2.809989618214259,itemknn
15.0,815.0,1.0,2.826235558939697,itemknn
15.0,866.0,4.0,2.980955561161184,itemknn
15.0,879.0,3.0,2.8931663400610144,itemknn
15.0,927.0,4.0,2.6213217309641714,itemknn
15.0,929.0,1.0,2.4113761167014767,itemknn
15.0,936.0,5.0,3.0457931953993587,itemknn
15.0,937.0,4.0,3.2627097030965286,itemknn
16.0,4.0,5.0,4.870126921265436,itemknn
16.0,7.0,5.0,4.677230506173018,itemknn
16.0,51.0,4.0,4.730803731254597,itemknn
16.0,69.0,5.0,4.999999999999999,itemknn
16.0,70.0,4.0,4.935084171065582,itemknn
16.0,76.0,5.0,4.726950435129846,itemknn
16.0,96.0,5.0,4.802408107640471,itemknn
16.0,100.0,5.0,4.801750693261624,itemknn
16.0,135.0,4.0,4.648907271543222,itemknn
16.0,180.0,5.0,4.7472179412548465,itemknn
16.0,199.0,5.0,4.863630059650575,itemknn
16.0,208.0,5.0,4.661540339012532,itemknn
16.0,237.0,5.0,4.591851240911653,itemknn
16.0,282.0,5.0,4.355703804434225,itemknn
16.0,284.0,1.0,4.511961968735692,itemknn
16.0,410.0,5.0,4.203313853304143,itemknn
16.0,447.0,5.0,4.816572740594075,itemknn
16.0,480.0,5.0,4.746505309671403,itemknn
16.0,498.0,5.0,4.927027219075928,itemknn
16.0,502.0,4.0,4.705808937257377,itemknn
16.0,510.0,4.0,4.66945358484949,itemknn
16.0,531.0,5.0,4.728479334357464,itemknn
16.0,642.0,5.0,5.000000000000001,itemknn
16.0,684.0,5.0,5.0,itemknn
16.0,692.0,4.0,4.794624858988732,itemknn
16.0,939.0,4.0,4.66763741887938,itemknn
16.0,943.0,3.0,4.455299988867429,itemknn
16.0,948.0,3.0,4.068223089008035,itemknn
17.0,117.0,3.0,3.0920990120149434,itemknn
17.0,125.0,1.0,3.159262310839744,itemknn
17.0,150.0,5.0,3.4189866065307153,itemknn
17.0,237.0,2.0,3.2111101142564826,itemknn
17.0,286.0,3.0,3.2697050885177292,itemknn
17.0,294.0,4.0,2.8481240578552467,itemknn
18.0,15.0,4.0,3.8348895439127686,itemknn
18.0,26.0,4.0,4.014407850323928,itemknn
18.0,28.0,3.0,3.799066060175679,itemknn
18.0,45.0,5.0,4.180766110913612,itemknn
18.0,50.0,4.0,3.9242622524627078,itemknn
18.0,52.0,5.0,4.079527739982511,itemknn
18.0,100.0,5.0,4.34004423536132,itemknn
