user_id,movie_id,actual_rating,predicted_rating,model
1.0,239.0,4.0,3.5932413779711307,svdpp
1.0,240.0,3.0,2.803259056168197,svdpp
1.0,249.0,4.0,3.3395985612065027,svdpp
1.0,250.0,4.0,3.3386634477552164,svdpp
1.0,255.0,2.0,3.2860768159433325,svdpp
1.0,256.0,4.0,3.7403064914411353,svdpp
1.0,258.0,5.0,3.78771034385459,svdpp
1.0,260.0,1.0,2.6402664680945653,svdpp
1.0,268.0,5.0,3.9521898746874173,svdpp
1.0,272.0,3.0,4.273433811676883,svdpp
2.0,100.0,5.0,4.213488961652139,svdpp
2.0,237.0,4.0,3.7125218081766698,svdpp
2.0,257.0,4.0,3.7462871222863314,svdpp
2.0,273.0,4.0,3.640919670129963,svdpp
2.0,275.0,5.0,3.9739457742709834,svdpp
2.0,277.0,4.0,3.6682927006659525,svdpp
2.0,278.0,3.0,3.2856215835254807,svdpp
2.0,283.0,5.0,3.734710176707543,svdpp
2.0,293.0,4.0,3.8974993181814512,svdpp
2.0,297.0,4.0,3.9376610900372984,svdpp
2.0,306.0,4.0,3.9998422574943713,svdpp
2.0,315.0,1.0,4.154460687807332,svdpp
2.0,316.0,5.0,4.264346950534371,svdpp
3.0,272.0,2.0,3.776695875377804,svdpp
3.0,299.0,3.0,2.5864115889348183,svdpp
3.0,307.0,3.0,3.066919745674096,svdpp
3.0,320.0,5.0,3.458694160648645,svdpp
3.0,322.0,3.0,2.6354537708062553,svdpp
3.0,324.0,2.0,2.6104868364496947,svdpp
3.0,330.0,2.0,2.757336740828505,svdpp
3.0,340.0,5.0,2.944404761054956,svdpp
3.0,344.0,4.0,3.1967263127963674,svdpp
3.0,353.0,1.0,2.150997069294337,svdpp
3.0,355.0,3.0,2.514675097361066,svdpp
4.0,271.0,4.0,4.06861049604954,svdpp
4.0,288.0,4.0,4.299808412675595,svdpp
4.0,301.0,5.0,4.1075391669326065,svdpp
4.0,328.0,3.0,4.253114741677781,svdpp
4.0,358.0,2.0,3.6567261416710775,svdpp
5.0,2.0,3.0,2.6996878412131387,svdpp
5.0,70.0,4.0,3.101655735753809,svdpp
5.0,95.0,4.0,3.1613376328995932,svdpp
5.0,98.0,3.0,3.737069000111024,svdpp
5.0,154.0,3.0,3.3290900289236363,svdpp
5.0,183.0,4.0,3.6335860103969715,svdpp
5.0,186.0,5.0,3.2637767837937193,svdpp
5.0,194.0,4.0,3.5122332644615253,svdpp
5.0,204.0,4.0,3.21640387984423,svdpp
5.0,210.0,3.0,3.410382188610558,svdpp
5.0,211.0,4.0,3.4291652268812944,svdpp
5.0,225.0,2.0,2.3585425706653695,svdpp
5.0,234.0,2.0,3.2468071927851425,svdpp
5.0,241.0,1.0,2.976200752171979,svdpp
5.0,371.0,1.0,2.7513965357461174,svdpp
5.0,372.0,3.0,3.2435379841009775,svdpp
5.0,376.0,2.0,2.498419424118493,svdpp
5.0,383.0,3.0,1.8969880846207945,svdpp
5.0,386.0,2.0,2.4659656985668517,svdpp
5.0,387.0,3.0,2.9108379207948696,svdpp
5.0,390.0,5.0,2.7739317222779705,svdpp
5.0,391.0,4.0,2.329463975103311,svdpp
5.0,400.0,1.0,2.5608860628711487,svdpp
5.0,405.0,3.0,2.7151170542824827,svdpp
5.0,413.0,3.0,2.340891866038102,svdpp
5.0,414.0,3.0,3.166573627314477,svdpp
5.0,418.0,3.0,2.9092929485851884,svdpp
5.0,429.0,3.0,3.448205071284394,svdpp
5.0,433.0,5.0,3.1012613907018114,svdpp
5.0,435.0,4.0,3.5045675423032474,svdpp
5.0,443.0,4.0,3.2628295993762144,svdpp
5.0,448.0,2.0,2.9486182616648273,svdpp
5.0,452.0,1.0,2.1598576917830767,svdpp
5.0,455.0,4.0,2.8724290925253584,svdpp
5.0,457.0,1.0,1.243040623067176,svdpp
6.0,7.0,2.0,3.7912512118692074,svdpp
6.0,47.0,3.0,3.6778084164987948,svdpp
6.0,70.0,3.0,3.587478783501417,svdpp
6.0,71.0,4.0,3.444862319681823,svdpp
6.0,133.0,4.0,3.6706897778019343,svdpp
6.0,166.0,4.0,3.91370209091711,svdpp
6.0,169.0,4.0,4.35210494798254,svdpp
6.0,173.0,5.0,3.955083975499789,svdpp
6.0,175.0,4.0,3.9372649134182556,svdpp
6.0,180.0,4.0,4.079448838898611,svdpp
6.0,182.0,4.0,4.008453420318432,svdpp
6.0,188.0,3.0,3.729982458939146,svdpp
6.0,199.0,4.0,4.11773591228316,svdpp
6.0,200.0,3.0,3.730648313955256,svdpp
6.0,203.0,3.0,3.89094694546433,svdpp
6.0,246.0,3.0,3.8091675557461033,svdpp
6.0,248.0,3.0,3.5934309232142447,svdpp
6.0,261.0,3.0,2.278544947885239,svdpp
6.0,284.0,2.0,3.033842478713166,svdpp
6.0,293.0,3.0,3.767521519151158,svdpp
6.0,294.0,2.0,2.7429086263791342,svdpp
6.0,301.0,2.0,3.0924846772290495,svdpp
6.0,302.0,4.0,4.087793350137491,svdpp
6.0,321.0,3.0,3.1596034966295057,svdpp
6.0,408.0,4.0,4.338516976498022,svdpp
6.0,458.0,1.0,3.0923815256553295,svdpp
6.0,459.0,2.0,3.7213675760606284,svdpp
6.0,463.0,4.0,3.8595315367678324,svdpp
6.0,478.0,4.0,3.9105626685658823,svdpp
6.0,480.0,4.0,4.2204832293614585,svdpp
6.0,486.0,4.0,3.619033037702776,svdpp
6.0,489.0,5.0,3.7695230644668776,svdpp
6.0,498.0,4.0,4.050535446714158,svdpp
6.0,503.0,3.0,3.5826423290195355,svdpp
6.0,505.0,4.0,3.829474283295595,svdpp
6.0,508.0,3.0,3.560589360192358,svdpp
6.0,515.0,4.0,4.118268819539923,svdpp
6.0,517.0,4.0,3.70175537374053,svdpp
6.0,523.0,5.0,3.921308729215752,svdpp
6.0,528.0,4.0,4.0144419531015325,svdpp
6.0,532.0,3.0,3.298309128217063,svdpp
6.0,536.0,4.0,3.179829418831376,svdpp
6.0,539.0,2.0,2.342250640745938,svdpp
7.0,7.0,5.0,4.2350257398519595,svdpp
7.0,31.0,4.0,3.9778356585762533,svdpp
7.0,52.0,4.0,4.163920324357479,svdpp
7.0,53.0,5.0,3.4219466566531898,svdpp
7.0,79.0,4.0,4.3754312554959345,svdpp
7.0,93.0,5.0,4.159692836998849,svdpp
7.0,100.0,5.0,4.517391234420665,svdpp
7.0,101.0,5.0,3.7845487065982466,svdpp
7.0,106.0,4.0,3.2577370370742944,svdpp
7.0,121.0,5.0,3.7642513104987674,svdpp
7.0,125.0,4.0,3.8412246541889608,svdpp
7.0,126.0,3.0,4.126103811743832,svdpp
7.0,133.0,5.0,4.265757766539082,svdpp
7.0,153.0,5.0,4.170042870463557,svdpp
7.0,168.0,5.0,4.389239431806818,svdpp
7.0,177.0,4.0,4.221102666165524,svdpp
7.0,178.0,4.0,4.649684916833031,svdpp
7.0,181.0,3.0,4.331712573511137,svdpp
7.0,191.0,5.0,4.5122100786599795,svdpp
7.0,194.0,5.0,4.39296785655077,svdpp
7.0,197.0,4.0,4.3650397802197585,svdpp
7.0,198.0,3.0,4.426339587295719,svdpp
7.0,215.0,4.0,4.041958141973673,svdpp
7.0,230.0,3.0,3.7937831864124254,svdpp
7.0,237.0,5.0,3.9836285938727745,svdpp
7.0,286.0,4.0,4.026655901245944,svdpp
7.0,294.0,1.0,3.5165563040160017,svdpp
7.0,356.0,4.0,3.746114042211666,svdpp
7.0,357.0,5.0,4.630092023799358,svdpp
7.0,380.0,4.0,3.725623627690078,svdpp
7.0,385.0,5.0,3.87039261776926,svdpp
7.0,393.0,4.0,3.734544007878738,svdpp
7.0,420.0,5.0,3.9601844181105164,svdpp
7.0,421.0,3.0,4.002356602737673,svdpp
7.0,423.0,5.0,4.182401524841216,svdpp
7.0,427.0,5.0,4.5941850441043,svdpp
7.0,428.0,5.0,4.179370204412524,svdpp
7.0,441.0,2.0,3.104360665797615,svdpp
7.0,447.0,5.0,3.829774360105808,svdpp
7.0,461.0,4.0,3.9297220678851543,svdpp
7.0,465.0,4.0,3.9484453663636727,svdpp
7.0,472.0,2.0,3.423560906261328,svdpp
7.0,499.0,4.0,4.352955831998176,svdpp
7.0,506.0,5.0,4.142861109772986,svdpp
7.0,509.0,5.0,4.165532697277282,svdpp
7.0,521.0,5.0,4.160770333107956,svdpp
7.0,523.0,4.0,4.385628971776391,svdpp
7.0,530.0,5.0,4.400902692726835,svdpp
7.0,540.0,3.0,3.0094455338322885,svdpp
7.0,544.0,3.0,3.624868819611515,svdpp
7.0,545.0,2.0,2.844906319538882,svdpp
7.0,550.0,4.0,3.739700518231296,svdpp
7.0,551.0,1.0,3.0961117628159487,svdpp
7.0,554.0,3.0,3.2290924971866635,svdpp
7.0,557.0,4.0,3.697038715779622,svdpp
7.0,574.0,5.0,2.9290939828969234,svdpp
7.0,576.0,5.0,3.4141457921481515,svdpp
7.0,584.0,4.0,3.885956910505383,svdpp
7.0,587.0,4.0,3.9291980617143962,svdpp
7.0,589.0,5.0,4.438703783629267,svdpp
7.0,590.0,2.0,2.788590994656207,svdpp
7.0,594.0,3.0,3.4989830479930037,svdpp
7.0,596.0,5.0,3.675408127800432,svdpp
7.0,600.0,4.0,3.8573030464392333,svdpp
7.0,609.0,3.0,4.02343051356497,svdpp
7.0,611.0,3.0,4.448851516196774,svdpp
7.0,620.0,4.0,3.501411195643953,svdpp
7.0,624.0,4.0,3.7789009861202008,svdpp
7.0,625.0,3.0,3.7355565685482435,svdpp
7.0,626.0,5.0,3.733778044757219,svdpp
7.0,629.0,3.0,3.6465047477592227,svdpp
7.0,640.0,3.0,3.4657358027902903,svdpp
7.0,644.0,5.0,4.258956620026523,svdpp
7.0,648.0,5.0,4.403989596562811,svdpp
7.0,649.0,5.0,3.8561006495547274,svdpp
7.0,653.0,4.0,4.32640490579917,svdpp
7.0,667.0,5.0,3.196866582151832,svdpp
7.0,674.0,2.0,3.48533149634139,svdpp
7.0,677.0,3.0,3.8573030464392333,svdpp
7.0,681.0,1.0,3.1114177420266023,svdpp
7.0,683.0,4.0,3.0346273380637876,svdpp
8.0,82.0,5.0,3.621224580242194,svdpp
8.0,127.0,5.0,4.470720999646434,svdpp
8.0,176.0,5.0,4.0126419203347385,svdpp
8.0,183.0,5.0,4.166910562653232,svdpp
8.0,188.0,5.0,3.874099951901482,svdpp
8.0,195.0,5.0,3.9287108471824985,svdpp
8.0,233.0,4.0,3.3345147325235276,svdpp
8.0,338.0,4.0,2.5617022690236273,svdpp
8.0,403.0,4.0,3.488924266167639,svdpp
8.0,518.0,4.0,3.7874706489885344,svdpp
8.0,568.0,4.0,3.5162766376549213,svdpp
8.0,689.0,4.0,3.2330198818181914,svdpp
9.0,286.0,5.0,3.894674637248307,svdpp
9.0,294.0,4.0,3.6159953537544327,svdpp
9.0,371.0,5.0,3.545562427576913,svdpp
9.0,483.0,5.0,4.538449223838633,svdpp
9.0,615.0,4.0,4.176820065244107,svdpp
10.0,4.0,4.0,3.8909102323254126,svdpp
10.0,50.0,5.0,4.660271560636373,svdpp
10.0,70.0,4.0,4.046049657330414,svdpp
10.0,82.0,4.0,3.9835526488340705,svdpp
10.0,153.0,4.0,4.154285187990415,svdpp
10.0,175.0,3.0,4.2163025997099135,svdpp
10.0,178.0,5.0,4.623692221519142,svdpp
10.0,180.0,5.0,4.379453255413393,svdpp
10.0,183.0,5.0,4.3936882656689376,svdpp
10.0,191.0,5.0,4.493691232772109,svdpp
10.0,192.0,4.0,4.420932435880161,svdpp
10.0,199.0,4.0,4.519459252085488,svdpp
10.0,223.0,5.0,4.479131680656368,svdpp
10.0,238.0,4.0,4.154454249202199,svdpp
10.0,319.0,3.0,3.6691263803062535,svdpp
10.0,321.0,4.0,3.574509784431462,svdpp
10.0,357.0,5.0,4.634224377963642,svdpp
10.0,420.0,4.0,3.947213832171941,svdpp
10.0,435.0,5.0,4.240364464969845,svdpp
10.0,447.0,4.0,3.7992288828115774,svdpp
10.0,463.0,4.0,4.215717953833768,svdpp
10.0,467.0,4.0,4.075114830340678,svdpp
10.0,484.0,5.0,4.445501296449052,svdpp
10.0,495.0,4.0,3.9196990859125167,svdpp
10.0,509.0,4.0,4.119820810799705,svdpp
10.0,510.0,5.0,4.215243038972313,svdpp
10.0,519.0,5.0,4.478800433407304,svdpp
10.0,610.0,4.0,4.052632911092826,svdpp
10.0,615.0,4.0,4.196050222446269,svdpp
10.0,629.0,4.0,3.657763983879834,svdpp
10.0,655.0,5.0,4.164942903079546,svdpp
10.0,697.0,3.0,3.9391248111375634,svdpp
10.0,702.0,3.0,3.578533935330758,svdpp
10.0,706.0,4.0,3.3295469530415764,svdpp
10.0,708.0,4.0,3.7716632507892975,svdpp
10.0,709.0,4.0,4.275881864124895,svdpp
10.0,712.0,4.0,3.552586882575482,svdpp
11.0,9.0,5.0,3.841546386753298,svdpp
11.0,47.0,4.0,3.602805639424062,svdpp
11.0,58.0,3.0,3.5790146624437504,svdpp
11.0,69.0,3.0,3.882791956350477,svdpp
11.0,121.0,3.0,3.4723322976377897,svdpp
11.0,191.0,4.0,4.083093339805289,svdpp
11.0,196.0,5.0,3.8428068628682612,svdpp
11.0,204.0,3.0,3.756358236210313,svdpp
11.0,211.0,3.0,3.850239524724697,svdpp
11.0,216.0,3.0,3.8501108251873775,svdpp
11.0,222.0,3.0,3.5939884834587326,svdpp
11.0,237.0,4.0,3.669419337609126,svdpp
11.0,274.0,3.0,3.484473557296852,svdpp
11.0,290.0,3.0,3.091801903668865,svdpp
11.0,367.0,3.0,3.5498184941511943,svdpp
11.0,370.0,3.0,2.863949359664112,svdpp
11.0,386.0,3.0,2.934573804417124,svdpp
11.0,414.0,3.0,3.62289575710823,svdpp
11.0,427.0,4.0,4.149439319459582,svdpp
11.0,428.0,4.0,3.6591159738923675,svdpp
11.0,431.0,2.0,3.500247647361729,svdpp
11.0,433.0,4.0,3.5612411824034873,svdpp
11.0,521.0,2.0,3.7312468013794238,svdpp
11.0,549.0,4.0,3.520445623508017,svdpp
11.0,646.0,3.0,3.8728928570911907,svdpp
11.0,652.0,4.0,3.7139969719274943,svdpp
11.0,662.0,3.0,3.468000291251294,svdpp
11.0,721.0,3.0,3.40034859376271,svdpp
11.0,722.0,3.0,2.9310287127989336,svdpp
11.0,723.0,5.0,3.140000275215278,svdpp
11.0,729.0,4.0,3.389201724471155,svdpp
11.0,737.0,4.0,3.052215352122019,svdpp
11.0,742.0,3.0,3.541759947488969,svdpp
11.0,746.0,4.0,3.7460309017642555,svdpp
11.0,749.0,5.0,3.147599018410145,svdpp
11.0,751.0,2.0,3.4066410304121244,svdpp
11.0,752.0,4.0,3.0964656745320975,svdpp
12.0,88.0,5.0,4.111313714366221,svdpp
12.0,98.0,5.0,4.7401445524003,svdpp
12.0,143.0,5.0,4.332895383163381,svdpp
12.0,168.0,4.0,4.3673853111432965,svdpp
12.0,172.0,4.0,4.694553485861377,svdpp
12.0,191.0,5.0,4.5402815134145715,svdpp
12.0,204.0,5.0,4.345975900609529,svdpp
12.0,328.0,4.0,4.006309254340287,svdpp
12.0,402.0,5.0,4.028496953820483,svdpp
12.0,416.0,3.0,3.953714853159819,svdpp
12.0,754.0,4.0,3.8568969420799735,svdpp
13.0,2.0,3.0,2.8198477973342158,svdpp
13.0,7.0,2.0,3.6262249566915306,svdpp
13.0,22.0,4.0,3.865059255356506,svdpp
13.0,23.0,5.0,3.931711896381505,svdpp
13.0,32.0,4.0,3.5824287597028257,svdpp
13.0,33.0,5.0,2.885438207359999,svdpp
13.0,45.0,3.0,3.766445324303318,svdpp
13.0,53.0,1.0,2.791542598322572,svdpp
13.0,58.0,4.0,3.389595413161676,svdpp
13.0,59.0,4.0,3.8450525667477504,svdpp
13.0,66.0,3.0,3.1005619923509746,svdpp
13.0,73.0,3.0,3.0880395963212046,svdpp
13.0,86.0,1.0,3.6270396727188787,svdpp
13.0,92.0,3.0,3.343478267210863,svdpp
13.0,97.0,4.0,3.530706720336049,svdpp
13.0,99.0,4.0,3.549789645261274,svdpp
13.0,118.0,4.0,2.458350999881061,svdpp
13.0,141.0,2.0,3.2712496281701764,svdpp
13.0,150.0,5.0,3.5383354021811906,svdpp
13.0,153.0,4.0,3.6057222113182035,svdpp
13.0,158.0,1.0,2.3242828902757187,svdpp
13.0,164.0,3.0,3.350658393025518,svdpp
13.0,167.0,4.0,2.653266733474164,svdpp
13.0,168.0,4.0,3.7769428781753485,svdpp
13.0,173.0,2.0,3.889257654054007,svdpp
13.0,176.0,3.0,3.728610409430086,svdpp
13.0,177.0,5.0,3.632971785041474,svdpp
13.0,194.0,5.0,3.759405511122426,svdpp
13.0,201.0,1.0,3.405999483639323,svdpp
13.0,204.0,5.0,3.491948622107781,svdpp
13.0,210.0,3.0,3.523671646093092,svdpp
13.0,216.0,3.0,3.592687387486357,svdpp
13.0,237.0,5.0,3.270444449522081,svdpp
13.0,241.0,3.0,3.12159644708371,svdpp
13.0,242.0,2.0,3.7000339576926686,svdpp
13.0,243.0,3.0,1.566218961440297,svdpp
13.0,263.0,5.0,1.6690079197308552,svdpp
13.0,269.0,2.0,3.6914238862063957,svdpp
13.0,290.0,4.0,2.8502459900319845,svdpp
13.0,292.0,5.0,3.299486465047444,svdpp
13.0,299.0,3.0,2.523709531305829,svdpp
13.0,301.0,1.0,2.9034339659441564,svdpp
13.0,312.0,1.0,2.8610329031315485,svdpp
13.0,313.0,4.0,3.8721517132312253,svdpp
13.0,317.0,5.0,3.420620565567573,svdpp
13.0,318.0,3.0,4.343629754561252,svdpp
13.0,328.0,3.0,2.8756510162239977,svdpp
13.0,331.0,3.0,3.1477685934672603,svdpp
13.0,332.0,3.0,3.006556149587571,svdpp
13.0,347.0,5.0,3.3786290176947356,svdpp
13.0,360.0,4.0,3.0872207144728865,svdpp
13.0,362.0,4.0,2.771053354569856,svdpp
13.0,363.0,3.0,2.4850822022804673,svdpp
13.0,367.0,3.0,3.0618470420992234,svdpp
13.0,387.0,3.0,3.1104325222288525,svdpp
13.0,391.0,3.0,2.407639668202298,svdpp
13.0,416.0,3.0,3.137568937181817,svdpp
13.0,417.0,2.0,2.8134835285271023,svdpp
13.0,420.0,4.0,3.3690195090174724,svdpp
13.0,424.0,1.0,1.4880314913256156,svdpp
13.0,439.0,1.0,2.559147079819746,svdpp
13.0,446.0,1.0,2.6742171249256494,svdpp
13.0,471.0,1.0,3.188505431109394,svdpp
13.0,476.0,2.0,2.563551557994437,svdpp
13.0,478.0,4.0,3.83526128082496,svdpp
13.0,494.0,4.0,3.833711491283109,svdpp
13.0,502.0,5.0,3.2027077549124554,svdpp
13.0,510.0,5.0,3.6859794002475397,svdpp
13.0,514.0,5.0,3.675469646767278,svdpp
13.0,518.0,4.0,3.3901984081062047,svdpp
13.0,520.0,4.0,3.9276980263682715,svdpp
13.0,554.0,2.0,2.395537540267,svdpp
13.0,565.0,1.0,2.5218375855794113,svdpp
13.0,572.0,2.0,2.4323277120532345,svdpp
13.0,573.0,3.0,2.8154750429679902,svdpp
13.0,589.0,3.0,3.6707335237624297,svdpp
13.0,596.0,3.0,3.098783683205573,svdpp
13.0,601.0,4.0,3.405364431125257,svdpp
13.0,603.0,4.0,4.122485856375893,svdpp
13.0,604.0,5.0,3.6794612627128234,svdpp
13.0,614.0,4.0,3.3388260897694044,svdpp
13.0,621.0,4.0,2.8745692693027975,svdpp
13.0,631.0,3.0,3.2865746191696967,svdpp
13.0,646.0,4.0,3.4964191551298343,svdpp
13.0,654.0,5.0,3.9502560964849005,svdpp
13.0,667.0,1.0,2.492678655700342,svdpp
13.0,675.0,5.0,3.2196097176875136,svdpp
13.0,716.0,4.0,2.9687741892006057,svdpp
13.0,720.0,4.0,2.3134520860162,svdpp
13.0,733.0,5.0,3.1129041422286763,svdpp
13.0,735.0,3.0,3.500281803299705,svdpp
13.0,736.0,4.0,3.4913285997392722,svdpp
13.0,737.0,4.0,2.6739876698803338,svdpp
13.0,748.0,4.0,2.4782548698208173,svdpp
13.0,754.0,4.0,2.961664044562891,svdpp
13.0,757.0,3.0,3.081136500372081,svdpp
13.0,758.0,1.0,1.648605639755087,svdpp
13.0,759.0,2.0,2.14307194131369,svdpp
13.0,767.0,1.0,2.7377747786322395,svdpp
13.0,772.0,1.0,2.984579445450586,svdpp
13.0,774.0,1.0,2.7798207675836024,svdpp
13.0,775.0,4.0,2.444653402967397,svdpp
13.0,781.0,3.0,2.967722381163276,svdpp
13.0,785.0,3.0,2.852973546737352,svdpp
13.0,787.0,3.0,3.0195152077399543,svdpp
13.0,791.0,5.0,2.279937767940026,svdpp
13.0,793.0,5.0,2.851290909940823,svdpp
13.0,803.0,3.0,2.690788318642397,svdpp
13.0,813.0,1.0,3.461900403638158,svdpp
13.0,814.0,5.0,3.171901656481337,svdpp
13.0,821.0,3.0,2.5036650076117843,svdpp
13.0,835.0,3.0,3.6100116263356044,svdpp
13.0,837.0,4.0,3.5782933653431446,svdpp
13.0,838.0,1.0,3.245304489042634,svdpp
13.0,843.0,5.0,2.625088902857723,svdpp
13.0,844.0,1.0,3.126297562658358,svdpp
13.0,845.0,3.0,2.989053967297999,svdpp
13.0,846.0,2.0,2.8158707644398646,svdpp
13.0,847.0,4.0,3.527134615120732,svdpp
13.0,848.0,5.0,3.166712561543919,svdpp
13.0,849.0,1.0,2.52467969612416,svdpp
13.0,875.0,1.0,2.842928543315998,svdpp
13.0,879.0,2.0,2.8966388234042846,svdpp
13.0,897.0,1.0,3.171901656481337,svdpp
13.0,901.0,1.0,1.9396910559474243,svdpp
13.0,903.0,3.0,3.0896744639600486,svdpp
13.0,913.0,1.0,3.171901656481337,svdpp
13.0,916.0,4.0,2.705873576032864,svdpp
14.0,9.0,4.0,4.064094272284198,svdpp
14.0,12.0,5.0,4.566587646385937,svdpp
14.0,56.0,5.0,4.080485703863518,svdpp
14.0,100.0,5.0,4.307876766219519,svdpp
14.0,111.0,3.0,3.719196417227718,svdpp
14.0,121.0,3.0,3.6812044961952615,svdpp
14.0,173.0,4.0,4.381767032580352,svdpp
14.0,202.0,3.0,4.062816458605784,svdpp
14.0,285.0,5.0,4.4250800873315095,svdpp
14.0,288.0,4.0,3.6186755407349445,svdpp
14.0,428.0,4.0,4.041355951815776,svdpp
14.0,473.0,5.0,3.401649065255489,svdpp
14.0,514.0,4.0,4.030647834736248,svdpp
14.0,523.0,4.0,4.221891807399748,svdpp
14.0,654.0,4.0,4.254686772926062,svdpp
14.0,716.0,5.0,3.384589539703046,svdpp
14.0,750.0,3.0,4.037401088803308,svdpp
14.0,792.0,5.0,3.985301336273444,svdpp
14.0,820.0,3.0,3.072918262572099,svdpp
14.0,845.0,3.0,3.701402580481119,svdpp
15.0,7.0,1.0,3.211608588359433,svdpp
15.0,9.0,4.0,3.221862320684514,svdpp
15.0,127.0,2.0,3.5437425549232993,svdpp
15.0,225.0,3.0,2.387319079723659,svdpp
15.0,235.0,1.0,2.2694689020415733,svdpp
15.0,243.0,1.0,1.8309114359810346,svdpp
15.0,255.0,5.0,2.79632990324544,svdpp
15.0,282.0,3.0,3.200671720547553,svdpp
15.0,308.0,5.0,2.6477354512160396,svdpp
15.0,310.0,4.0,3.090550704183166,svdpp
15.0,411.0,2.0,2.397080429367035,svdpp
15.0,459.0,5.0,3.2662716905823155,svdpp
15.0,620.0,4.0,2.5656994124248635,svdpp
15.0,685.0,4.0,2.90803390491015,svdpp
15.0,815.0,1.0,2.7186903004352545,svdpp
15.0,866.0,4.0,2.732372282527997,svdpp
15.0,879.0,3.0,2.6908331826611405,svdpp
15.0,927.0,4.0,2.847545210862093,svdpp
15.0,929.0,1.0,2.3148751655838664,svdpp
15.0,936.0,5.0,3.2851564019773827,svdpp
15.0,937.0,4.0,2.8203611697430713,svdpp
16.0,4.0,5.0,4.0304230982591385,svdpp
16.0,7.0,5.0,4.324839349143359,svdpp
16.0,51.0,4.0,4.02692637314999,svdpp
16.0,69.0,5.0,4.429357463758292,svdpp
16.0,70.0,4.0,4.125363858214668,svdpp
16.0,76.0,5.0,3.9295954972960603,svdpp
16.0,96.0,5.0,4.533935139604133,svdpp
16.0,100.0,5.0,4.601791369794548,svdpp
16.0,135.0,4.0,4.4573689592876455,svdpp
16.0,180.0,5.0,4.5944530464483515,svdpp
16.0,199.0,5.0,4.677429806752362,svdpp
16.0,208.0,5.0,4.4274415696850955,svdpp
16.0,237.0,5.0,4.139602194768852,svdpp
16.0,282.0,5.0,4.09267394251753,svdpp
16.0,284.0,1.0,3.662612110534872,svdpp
16.0,410.0,5.0,3.5980700617191186,svdpp
16.0,447.0,5.0,3.980400951204296,svdpp
16.0,480.0,5.0,4.79961971518296,svdpp
16.0,498.0,5.0,4.630756123753311,svdpp
16.0,502.0,4.0,4.101028634787085,svdpp
16.0,510.0,4.0,4.4061233012142615,svdpp
16.0,531.0,5.0,4.380067945727697,svdpp
16.0,642.0,5.0,3.9098607003714547,svdpp
16.0,684.0,5.0,4.23563370971365,svdpp
16.0,692.0,4.0,4.025748759196102,svdpp
16.0,939.0,4.0,4.044238758580415,svdpp
16.0,943.0,3.0,3.9614184731568267,svdpp
16.0,948.0,3.0,2.6384298243125217,svdpp
17.0,117.0,3.0,3.0118824002140627,svdpp
17.0,125.0,1.0,2.925271135317263,svdpp
17.0,150.0,5.0,3.2401371607760243,svdpp
17.0,237.0,2.0,3.136977087774558,svdpp
17.0,286.0,3.0,3.1759915554144555,svdpp
17.0,294.0,4.0,2.667003630409731,svdpp
